Index,trx,ns,nh,nd,nc,ss,sh,sd,sc,es,eh,ed,ec,ws,wh,wd,wc
88,7 12 11 12 6 7 12 11 12 6 1 1 1 0 7 1 1 1 0 7,53,AQ84,AK7642,Q,AKJT9,J732,QJ3,2,762,965,T8,T8643,Q84,KT,95,AKJ975
89,2 2 7 2 2 2 2 7 2 2 11 11 6 10 10 10 11 6 10 10,AK7,KJ94,J72,T83,42,T87653,85,J42,J63,AQ,AQ964,KQ7,QT985,2,KT3,A965
90,4 6 7 6 4 4 6 7 6 4 9 7 6 7 9 9 7 6 7 9,T53,T9542,AQJ2,K,K972,QJ3,973,Q72,AJ4,K8,T85,A8654,Q86,A76,K64,JT93
91,6 6 6 6 6 6 6 5 6 6 7 6 7 7 6 7 7 7 7 6,Q874,J2,T872,854,K53,AT76,A3,AKT3,6,KQ94,QJ5,QJ762,AJT92,853,K964,9
92,8 8 5 4 9 8 8 6 4 9 4 3 6 9 3 4 3 6 9 3,AK832,QT6,42,982,J64,A72,Q6,AKJ64,Q,8543,AK983,753,T975,KJ9,JT75,QT
93,2 7 3 2 7 2 7 3 2 7 7 5 10 8 5 7 5 10 9 4,KJ,T9763,Q6,Q632,AQT873,-,T75,T984,642,K85,KJ984,J7,95,AQJ42,A32,AK5
94,3 4 2 7 9 3 4 2 7 9 10 8 10 5 4 10 8 10 5 4,K4,J2,KQ87532,A2,Q732,3,J,QJT9754,AJ5,QT98654,T4,8,T986,AK7,A96,K63
95,8 9 5 8 6 8 9 5 8 6 3 3 7 5 6 3 3 7 5 6,KQ72,KQ9,QJ7,A92,AT98,654,K84,JT4,J,AJ873,A9,KQ863,6543,T2,T6532,75
96,4 5 3 2 4 4 5 3 2 4 9 8 9 11 8 9 8 9 10 8,T964,Q5,KT9,A874,Q853,KT87,75,Q52,AKJ72,AJ96,J4,K9,-,432,AQ8632,JT63
97,2 2 8 9 1 2 2 8 9 1 9 11 4 4 12 9 11 4 4 12,54,QJT653,A986,8,632,K84,KQT5,QT3,AQJT8,97,7,AK975,K97,A2,J432,J642
98,3 2 8 6 2 3 2 8 6 2 9 11 5 7 11 9 11 5 7 11,KT9,T3,JT943,Q63,J5,AKJ8764,Q86,5,A642,Q92,72,KJ74,Q873,5,AK5,AT982
99,8 10 5 6 5 8 10 6 7 5 5 3 7 6 6 5 3 7 6 6,AT863,AQ42,Q5,KJ,J974,75,K963,Q95,KQ52,K9,42,AT874,-,JT863,AJT87,632
100,2 2 2 4 2 2 2 2 4 2 9 11 11 9 10 9 11 11 9 10,T62,K63,QT52,JT7,J94,Q75,AJ94,Q63,K7,AT82,K3,K9542,AQ853,J94,876,A8
101,4 8 7 1 5 4 8 7 1 5 9 5 5 11 5 9 5 5 11 6,KQ84,964,5,A9542,JT63,KJT82,83,KT,A975,-,AJT9742,86,2,AQ753,KQ6,QJ73
102,0 6 8 0 0 0 6 8 0 0 12 5 5 12 12 11 5 5 12 12,J764,AQJ9843,T,J,KT983,65,Q74,765,AQ,K72,AKJ,T9842,52,T,986532,AKQ3
103,13 9 13 5 13 13 9 13 5 13 0 4 0 8 0 0 3 0 7 0,AQJ5,642,A,AQJ62,32,AKQ98,63,9854,KT9864,J,KQ72,K7,7,T753,JT9854,T3
104,6 3 8 6 3 6 3 8 6 3 7 10 5 6 10 7 10 5 6 10,953,KQJT5,J5,T62,A2,A964,KT872,94,QJ,32,AQ63,AKJ53,KT8764,87,94,Q87
105,11 7 10 12 11 11 7 10 12 11 2 6 3 1 2 2 6 3 1 2,A,J974,QJ94,AQT5,Q93,KT8,AK32,KJ2,JT874,A,876,9873,K652,Q6532,T5,64
106,5 4 8 4 9 5 4 8 4 9 8 8 5 8 4 7 9 5 8 4,742,J5,64,AT8743,95,KT874,KJ2,QJ2,AKQJT3,A63,T7,K5,86,Q92,AQ9853,96
107,6 6 10 7 10 6 6 10 7 10 3 7 1 5 3 3 7 1 5 3,83,AQJ65,T,AKJ87,T2,K983,KJ765,T3,AK65,72,AQ82,Q54,QJ974,T4,943,962
108,5 8 8 5 9 5 8 8 5 9 3 5 4 8 3 3 5 4 8 4,65,AK5,A8,KQ9862,QJT32,QT72,T7,J4,A98,963,KQJ932,7,K74,J84,654,AT53
109,5 5 4 3 6 5 6 4 3 7 8 7 9 10 6 8 7 9 10 6,KT62,T97,72,K743,743,KQ8,K54,JT85,QJ,654,Q983,A962,A985,AJ32,AJT6,Q
110,4 3 6 8 8 4 3 6 9 8 8 10 6 4 5 8 10 6 4 5,7,J763,AQ,AJ9753,3,A94,JT97642,QT,AKQT982,52,83,64,J654,KQT8,K5,K82
111,10 6 10 10 11 10 6 10 10 11 3 7 3 3 2 3 7 3 3 2,AJ6,KT3,AQ6,KQ87,8,9765,K987,A653,KQ75432,QJ,52,J9,T9,A842,JT43,T42
112,8 7 8 7 8 8 7 8 7 8 5 5 5 6 5 5 5 5 6 5,KQJ,AK5,J7,AQJT2,T52,76432,Q64,54,A863,QJ,AKT8,876,974,T98,9532,K93
113,4 7 7 3 3 4 7 7 3 3 7 5 5 9 8 8 5 5 10 9,JT954,J864,Q,JT2,876,AQ532,K2,K43,AK3,97,J8753,Q97,Q2,KT,AT964,A865
114,5 5 6 6 6 5 5 6 6 6 7 8 7 7 7 7 8 7 7 7,T8,K975,KJ6,T653,AK54,Q43,975,K74,J63,AT62,QT842,J,Q972,J8,A3,AQ982
115,5 10 7 3 3 5 10 7 3 3 3 3 6 9 10 3 3 6 9 10,AKQJ9652,84,AT,8,T3,QJT532,K4,754,8,AK97,Q9863,J96,74,6,J752,AKQT32
116,4 3 9 7 8 4 3 9 7 8 8 9 4 5 5 8 9 4 5 5,Q2,542,KJ8642,96,8,QT9763,A,AK832,AJT953,AJ,Q95,Q7,K764,K8,T73,JT54
117,8 4 9 8 6 8 4 9 8 6 4 9 4 5 7 4 9 4 5 7,K,95,KT9832,J642,AQ,AT87632,J7,A7,JT87643,QJ,5,QT9,952,K4,AQ64,K853
118,10 8 9 11 12 10 8 9 11 12 1 5 4 1 1 1 5 4 1 1,K7,A7,AKT64,KQ54,QJ3,T852,Q2,AJT8,A982,QJ9,985,632,T654,K643,J73,97
119,5 5 8 10 5 5 5 8 10 5 7 7 5 3 7 7 7 5 3 7,AKT9,AJ86,Q742,4,7,T32,AJ963,9853,Q432,Q975,KT5,62,J865,K4,8,AKQJT7
120,8 8 5 9 7 8 8 5 9 7 4 4 7 4 5 4 4 7 4 5,9843,T72,K42,KT9,AQ6,KQ,AJ865,QJ7,KJ5,A54,73,65432,T72,J9863,QT9,A8
121,6 6 6 6 6 6 6 5 6 6 7 6 7 7 6 7 7 7 7 6,Q874,J2,T872,854,K53,AT76,A3,AKT3,6,KQ94,QJ5,QJ762,AJT92,853,K964,9
122,5 5 7 6 7 5 5 7 6 7 7 8 6 6 6 7 8 6 6 6,865,A62,AK84,KT7,T4,J985,632,QJ32,A973,KT4,JT5,986,KQJ2,Q73,Q97,A54
123,4 7 2 10 3 4 7 2 10 3 8 6 11 3 10 8 6 11 3 10,2,4,KQJ97643,KT2,AKQ543,92,T82,J8,J,AJT653,A5,A763,T9876,KQ87,-,Q954
124,5 3 8 8 10 5 3 8 8 10 8 9 4 4 3 8 9 4 4 3,3,KJT54,K9854,KJ,K,Q3,A2,QT987532,T9742,9762,QT7,6,AQJ865,A8,J63,A4
125,1 1 3 3 3 1 1 3 3 3 12 12 10 10 10 12 12 10 10 10,94,K832,52,QT654,K52,T64,KJT63,93,AJT83,J75,9874,2,Q76,AQ9,AQ,AKJ87
126,3 5 2 4 6 3 5 2 4 6 10 7 11 8 5 10 7 11 8 5,983,5,JT94,KJ987,AKQ6,987,632,QT2,2,KT6432,Q85,A43,JT754,AQJ,AK7,65
127,7 4 6 7 7 7 4 6 7 7 5 9 6 5 4 5 9 6 5 4,A52,KQT752,Q73,9,T7,6,T654,AKQJ83,K8,84,AKJ82,T765,QJ9643,AJ93,9,42
128,6 6 6 6 5 6 6 6 6 5 7 7 7 6 8 7 7 7 6 8,984,AKQ52,J83,K2,KJ73,4,K762,9873,52,87,A95,AJT654,AQT6,JT963,QT4,Q
129,0 0 7 6 0 0 0 7 6 0 7 12 6 7 12 7 12 6 6 12,73,7643,KT832,QT,Q6,AKQ952,975,63,AJ98542,J,A4,K52,KT,T8,QJ6,AJ9874
130,4 7 7 3 3 4 7 7 3 3 9 5 6 10 9 9 5 6 10 9,T9432,K84,86,QJ3,AQ8,AQ732,Q9,986,KJ,JT95,J73,AKT2,765,6,AKT542,754
131,3 3 4 3 3 3 3 4 3 3 10 10 9 10 10 10 10 8 10 10,T3,KQ742,965,952,KJ97,965,A82,Q84,AQ64,AJT3,K7,J76,852,8,QJT43,AKT3
132,2 1 4 7 2 2 1 4 7 2 11 12 9 6 11 11 12 9 6 11,T9,T8763,AT,T654,J3,K4,K987432,J3,AK8542,952,6,A87,Q76,AQJ,QJ5,KQ92
133,2 3 2 3 3 2 3 2 3 3 11 10 10 10 10 11 10 11 10 10,J4,T9,Q8632,JT97,K9865,K743,J,532,QT73,85,K94,KQ64,A2,AQJ62,AT75,A8
134,8 4 8 6 7 8 4 8 6 7 5 9 5 5 5 5 9 5 6 5,87,KT95,KQ96,T54,AQ6,QJ62,A8,J962,KT95432,87,32,83,J,A43,JT754,AKQ7
135,5 6 8 6 2 5 6 8 6 2 7 6 5 6 10 7 6 5 6 10,74,AQ754,87632,5,AQT65,JT8,Q4,KT9,K83,K962,KT95,A8,J92,3,AJ,QJ76432
136,5 9 11 7 4 5 9 11 7 4 5 3 2 5 8 5 3 2 5 8,AT,JT9764,AQT8,7,KJ6542,KQ3,97,JT,83,2,K64,AQ98432,Q97,A85,J532,K65
137,9 8 7 8 6 9 7 7 8 6 4 5 5 5 6 4 5 5 5 6,QJ6,QT4,Q974,A76,AKT4,J76,AJ5,Q92,2,AK9,K8632,KJ83,98753,8532,T,T54
138,6 6 9 4 3 6 6 9 4 3 5 7 4 9 10 5 6 4 9 9,AT2,KQ98654,K6,5,Q543,JT3,Q74,QJT,KJ9,72,A52,A9642,876,A,JT983,K873
139,2 8 1 7 1 2 8 1 7 1 7 4 11 5 11 10 5 11 5 11,J982,8542,QT7,85,AKT43,K,AJ52,962,6,A76,K63,AKQT73,Q75,QJT93,984,J4
